DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1992-01-01,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1992-01-02,0.00036607,-0.00139082,-0.00256740,0.00320770,-0.00413187,-0.00649515,-0.01980263,0.00747363,0.00000000,-0.00592146,-0.00426598,0.00000000,-0.00184106,0.00000000,0.00008142,-0.00372730,0.00000000,-0.02709195,0.00000000,-0.00164069,-0.00639161,0.00000000
1992-01-03,-0.01326377,-0.01054737,-0.00817165,-0.00240674,-0.01087646,-0.01023956,0.00000000,0.00000000,0.00000000,0.00013197,0.00055747,0.00000000,-0.00122926,0.00000000,-0.00008142,-0.00365408,0.00000000,-0.00225219,0.00000000,0.00640165,0.00596677,0.00000000
1992-01-06,0.01304414,0.01849175,0.01996250,0.00562476,0.01771224,0.01690181,0.01980263,-0.00682153,0.00000000,0.00618301,0.02331878,0.00000000,0.00245700,-0.00235479,0.00077519,-0.00349254,0.00000000,0.00000000,0.00353625,-0.00621922,-0.01025066,0.00000000
1992-01-07,0.00380006,0.00185701,-0.00014825,-0.00241449,-0.00180343,-0.00100217,-0.01980263,0.00000000,0.00000000,-0.00367889,0.00090703,0.00000000,-0.00245700,0.00039285,-0.00077519,-0.00113771,0.00000000,-0.00220216,0.00010085,-0.00036490,0.00085825,0.00000000
1992-01-08,-0.00058369,-0.00398354,-0.00133323,-0.00401124,0.00342930,0.00317699,0.01980263,0.00000000,0.00000000,-0.00527915,-0.00363306,0.00000000,-0.00061520,0.00222324,0.00000000,0.00070028,0.00000000,0.00011022,0.00422663,-0.00054760,0.00257033,0.00000000
1992-01-09,-0.01440778,-0.03410344,-0.02340999,-0.00399521,-0.01756318,-0.01841917,0.00000000,0.00000000,0.00000000,-0.01358934,-0.00950821,0.00000000,-0.00184786,0.00078349,0.00000000,0.00541061,0.00000000,-0.00019290,0.00840005,0.00528090,0.00270598,0.00000000
1992-01-10,-0.02079824,-0.01470003,-0.02004362,-0.01307208,-0.02387335,-0.02179302,0.00000000,0.00000000,0.00000000,-0.00591957,-0.00552691,0.00000000,0.00320079,0.00130446,0.00116257,0.00460210,0.00000000,-0.00008268,0.00000000,0.01514088,0.01790167,0.00000000
1992-01-13,-0.00348353,0.00518352,0.00911298,0.00157542,0.00434594,0.00386848,0.01941809,-0.00146783,0.00000000,0.00121367,0.00497559,0.00000000,0.00569907,-0.00026076,-0.00038737,-0.00460210,0.00000000,0.00005512,0.00000000,-0.00179051,-0.01123923,0.00000000
1992-01-14,0.00355913,-0.00966407,-0.00946727,0.00039424,-0.00495287,-0.00595767,0.00000000,0.00000000,0.00000000,0.00201952,-0.00091954,0.00000000,0.00091617,0.00078206,-0.00038752,-0.00017408,0.00000000,0.00008268,-0.00229301,-0.00287150,0.00000000,0.00000000
1992-01-15,-0.03273187,-0.02024280,-0.02255629,-0.01253935,-0.02254027,-0.02254064,0.00000000,0.00042426,0.00000000,-0.00094194,-0.00924221,0.00000000,-0.00213904,0.00000000,0.00038752,0.00650733,0.00000000,0.00000000,-0.01124171,0.01285732,0.00465150,0.00000000
1992-01-16,0.00171687,0.00775994,0.00465166,0.00093502,0.00076300,0.00109933,0.03774033,0.00065236,0.00000000,0.00067290,0.00092807,0.00000000,0.00822548,0.00026055,0.00193536,-0.00259785,0.00000000,0.00145951,0.00282230,-0.00106515,0.00336937,0.00000000
1992-01-17,0.01409128,0.02086749,0.01014172,0.00649124,0.00774769,0.00772935,0.00000000,-0.00107662,0.00000000,-0.00040369,0.00628817,0.00000000,-0.00243013,0.00026048,-0.00077369,-0.00008671,0.00000000,0.00000000,-0.01093018,-0.00177778,-0.00238546,0.00000000
1992-01-20,0.00330046,0.00083461,0.00847164,0.02768453,0.00514140,0.00555778,0.00000000,0.00000000,0.00000000,0.01323637,0.00018435,0.00000000,-0.00060846,-0.00653256,0.00386250,-0.00190956,0.00000000,0.00000000,0.01153392,-0.00893661,0.00797597,0.00000000
1992-01-21,0.00786174,0.00360861,0.00483264,0.00623055,0.01053641,0.01040426,0.00000000,-0.00065306,0.00000000,-0.00226049,0.00036860,0.00000000,-0.00763712,0.00692315,-0.00579936,0.00242971,0.00000000,0.00000000,-0.00726909,-0.00089807,-0.00265160,0.00000000
1992-01-22,-0.00015207,-0.00016626,-0.00163719,-0.00016232,-0.00260123,-0.00273158,-0.01869213,-0.00022867,0.00000000,0.00305709,-0.00332226,0.00000000,-0.00030670,0.00078074,0.00348365,0.00095292,0.00000000,0.00000000,0.00384305,-0.00089888,-0.00293891,0.00000000
1992-01-23,-0.00679055,-0.01041879,-0.00779317,-0.00550341,-0.00449284,-0.00496199,0.00000000,0.00527878,-0.22314355,-0.01147904,0.00018486,0.00000000,0.00183880,0.00026011,-0.00077310,0.00293965,0.00000000,0.00230884,0.00191600,0.00215595,-0.00435425,0.00000000
