DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1991-12-31,1.365600,1.870700,0.734484,0.008006,0.180018,0.167084,196.078431,0.326158,2500.000000,0.762200,0.540300,1.000000,0.613121,0.001307,0.038775,0.865202,0.001442,0.002670,1.012146,0.364299,353.15,0.080000
1992-01-01,1.365600,1.870700,0.734484,0.008006,0.180018,0.167084,196.078431,0.326158,2500.000000,0.762200,0.540300,1.000000,0.613121,0.001307,0.038775,0.865202,0.001442,0.002670,1.012146,0.364299,353.15,0.080000
1992-01-02,1.366100,1.868100,0.732601,0.008032,0.179276,0.166003,200.000000,0.323729,2500.000000,0.757700,0.538000,1.000000,0.614251,0.001307,0.038772,0.868432,0.001442,0.002743,1.012146,0.364897,350.90,0.080000
1992-01-03,1.348100,1.848500,0.726639,0.008013,0.177336,0.164312,200.000000,0.323729,2500.000000,0.757800,0.538300,1.000000,0.615006,0.001307,0.038775,0.871612,0.001442,0.002750,1.012146,0.362568,353.00,0.080000
1992-01-06,1.365800,1.883000,0.741290,0.008058,0.180505,0.167112,196.078431,0.325945,2500.000000,0.762500,0.551000,1.000000,0.613497,0.001310,0.038745,0.874661,0.001442,0.002750,1.008573,0.364830,349.40,0.080000
1992-01-07,1.371000,1.886500,0.741180,0.008039,0.180180,0.166945,200.000000,0.325945,2500.000000,0.759700,0.551500,1.000000,0.615006,0.001309,0.038775,0.875657,0.001442,0.002756,1.008471,0.364964,349.70,0.080000
1992-01-08,1.370200,1.879000,0.740192,0.008006,0.180799,0.167476,196.078431,0.325945,2500.000000,0.755700,0.549500,1.000000,0.615385,0.001306,0.038775,0.875044,0.001442,0.002755,1.004218,0.365163,350.60,0.080000
1992-01-09,1.350600,1.816000,0.723066,0.007974,0.177651,0.164420,196.078431,0.325945,2500.000000,0.745500,0.544300,1.000000,0.616523,0.001305,0.038775,0.870322,0.001442,0.002756,0.995818,0.363240,351.55,0.080000
1992-01-10,1.322800,1.789500,0.708717,0.007871,0.173461,0.160875,196.078431,0.325945,2500.000000,0.741100,0.541300,1.000000,0.614553,0.001304,0.038730,0.866326,0.001442,0.002756,0.995818,0.357782,357.90,0.080000
1992-01-13,1.318200,1.798800,0.715205,0.007883,0.174216,0.161499,192.307692,0.326424,2500.000000,0.742000,0.544000,1.000000,0.611060,0.001304,0.038745,0.870322,0.001442,0.002756,0.995818,0.358423,353.90,0.080000
